proposals-soc-custom-567;0;0;0
proposals-soc-custom-564;0;0;0
proposals-soc-custom-565;0;0;0
proposals-soc-custom-562;0;0;0
proposals-soc-custom-563;0;0;0
proposals-soc-custom-560;0;0;0
proposals-soc-custom-561;0;0;0
proposals-soc-custom-559;0;0;0
proposals-soc-custom-557;0;0;0
proposals-soc-custom-558;0;0;0
proposals-soc-custom-555;0;0;0
proposals-soc-custom-556;0;0;0
proposals-soc-custom-553;0;0;0
proposals-soc-custom-554;0;0;0
proposals-soc-custom-551;0;0;0
proposals-soc-custom-552;0;0;0
proposals-soc-custom-550;0;0;0
proposals-soc-custom-548;0;0;0
proposals-soc-custom-549;0;0;0
proposals-soc-custom-546;0;0;0
proposals-soc-custom-547;0;0;0
proposals-soc-custom-544;0;0;0
proposals-soc-custom-545;0;0;0
proposals-soc-custom-542;0;0;0
proposals-soc-custom-543;0;0;0
proposals-soc-custom-540;0;0;0
proposals-soc-custom-541;0;0;0
proposals-soc-custom-539;0;0;0
proposals-soc-custom-537;0;0;0
proposals-soc-custom-538;0;0;0
proposals-soc-custom-535;0;0;0
proposals-soc-custom-536;0;0;0
proposals-soc-door-lock;0;0;0
proposals-soc-custom-533;0;0;0
proposals-soc-custom-534;0;0;0
proposals-soc-custom-531;0;0;0
proposals-soc-custom-532;0;0;0
proposals-soc-custom-530;0;0;0
proposals-soc-custom-528;0;0;0
proposals-soc-custom-529;0;0;0
proposals-soc-custom-526;0;0;0
proposals-soc-custom-527;0;0;0
proposals-soc-custom-524;0;0;0
proposals-soc-custom-525;0;0;0
proposals-soc-custom-199;0;0;0
proposals-soc-custom-197;0;0;0
proposals-soc-custom-198;0;0;0
proposals-soc-custom-195;0;0;0
proposals-soc-custom-196;0;0;0
proposals-soc-custom-193;0;0;0
proposals-soc-custom-194;0;0;0
proposals-soc-custom-191;0;0;0
proposals-soc-custom-192;0;0;0
proposals-soc-custom-190;0;0;0
proposals-soc-custom-188;0;0;0
proposals-soc-custom-189;0;0;0
proposals-soc-custom-186;0;0;0
proposals-soc-custom-187;0;0;0
proposals-soc-custom-184;0;0;0
proposals-soc-custom-185;0;0;0
proposals-soc-custom-182;0;0;0
proposals-soc-custom-183;0;0;0
proposals-soc-custom-180;0;0;0
proposals-soc-custom-181;0;0;0
proposals-soc-custom-179;0;0;0
proposals-soc-custom-177;0;0;0
proposals-soc-custom-178;0;0;0
proposals-soc-custom-175;0;0;0
proposals-soc-custom-176;0;0;0
proposals-soc-custom-173;0;0;0
proposals-soc-custom-174;0;0;0
proposals-soc-custom-171;0;0;0
proposals-soc-custom-172;0;0;0
proposals-soc-custom-170;0;0;0
proposals-soc-custom-168;0;0;0
proposals-soc-custom-169;0;0;0
proposals-soc-custom-166;0;0;0
proposals-soc-custom-167;0;0;0
proposals-soc-custom-164;0;0;0
proposals-soc-custom-165;0;0;0
proposals-soc-custom-162;0;0;0
proposals-soc-custom-163;0;0;0
proposals-soc-custom-160;0;0;0
proposals-soc-custom-161;0;0;0
proposals-soc-custom-159;0;0;0
proposals-soc-custom-157;0;0;0
proposals-soc-custom-158;0;0;0
proposals-soc-custom-155;0;0;0
proposals-soc-custom-156;0;0;0
proposals-soc-custom-153;0;0;0
proposals-soc-custom-154;0;0;0
proposals-soc-custom-151;0;0;0
proposals-soc-custom-152;0;0;0
proposals-soc-custom-150;0;0;0
proposals-soc-custom-148;0;0;0
proposals-soc-custom-149;0;0;0
proposals-soc-custom-146;0;0;0
proposals-soc-custom-147;0;0;0
proposals-soc-custom-144;0;0;0
proposals-soc-custom-145;0;0;0
proposals-soc-custom-142;0;0;0
proposals-soc-custom-143;0;0;0
proposals-soc-custom-140;0;0;0
proposals-soc-custom-141;0;0;0
proposals-soc-custom-139;0;0;0
proposals-soc-custom-137;0;0;0
proposals-soc-custom-138;0;0;0
proposals-soc-custom-135;0;0;0
proposals-soc-custom-136;0;0;0
proposals-soc-custom-133;0;0;0
proposals-soc-custom-134;0;0;0
proposals-soc-custom-131;0;0;0
proposals-soc-custom-132;0;0;0
proposals-soc-custom-130;0;0;0
proposals-soc-custom-128;0;0;0
proposals-soc-custom-129;0;0;0
proposals-soc-custom-643;0;0;0
proposals-soc-custom-644;0;0;0
proposals-soc-custom-641;0;0;0
proposals-soc-custom-642;0;0;0
proposals-soc-custom-640;0;0;0
proposals-soc-custom-638;0;0;0
proposals-soc-custom-639;0;0;0
proposals-soc-custom-636;0;0;0
proposals-soc-custom-637;0;0;0
proposals-soc-custom-634;0;0;0
proposals-soc-custom-635;0;0;0
proposals-soc-custom-632;0;0;0
proposals-soc-custom-633;0;0;0
proposals-soc-custom-630;0;0;0
proposals-soc-custom-631;0;0;0
proposals-soc-custom-629;0;0;0
proposals-soc-custom-627;0;0;0
proposals-soc-custom-628;0;0;0
proposals-soc-custom-625;0;0;0
proposals-soc-custom-626;0;0;0
proposals-soc-custom-623;0;0;0
proposals-soc-custom-624;0;0;0
proposals-soc-custom-621;0;0;0
proposals-soc-custom-622;0;0;0
proposals-soc-custom-620;0;0;0
proposals-soc-custom-618;0;0;0
proposals-soc-custom-619;0;0;0
proposals-soc-custom-616;0;0;0
proposals-soc-custom-617;0;0;0
proposals-soc-custom-614;0;0;0
proposals-soc-custom-615;0;0;0
proposals-soc-custom-612;0;0;0
proposals-soc-custom-613;0;0;0
proposals-soc-custom-610;0;0;0
proposals-soc-custom-611;0;0;0
proposals-soc-custom-609;0;0;0
proposals-soc-custom-607;0;0;0
proposals-soc-custom-608;0;0;0
proposals-soc-custom-605;0;0;0
proposals-soc-custom-606;0;0;0
proposals-soc-custom-603;0;0;0
proposals-soc-custom-604;0;0;0
proposals-soc-custom-601;0;0;0
proposals-soc-custom-602;0;0;0
proposals-soc-custom-600;0;0;0
proposals-desktop;0;0;0
proposals-soc-custom-247;0;0;0
proposals-soc-custom-248;0;0;0
proposals-soc-custom-245;0;0;0
proposals-soc-custom-246;0;0;0
proposals-soc-custom-243;0;0;0
proposals-soc-custom-244;0;0;0
proposals-soc-custom-241;0;0;0
proposals-soc-custom-242;0;0;0
proposals-soc-custom-240;0;0;0
proposals-soc-custom-238;0;0;0
proposals-soc-custom-239;0;0;0
proposals-soc-custom-236;0;0;0
proposals-soc-custom-237;0;0;0
proposals-soc-custom-234;0;0;0
proposals-soc-custom-235;0;0;0
proposals-soc-custom-232;0;0;0
proposals-soc-custom-233;0;0;0
proposals-soc-custom-230;0;0;0
proposals-soc-custom-231;0;0;0
proposals-soc-custom-229;0;0;0
proposals-soc-custom-227;0;0;0
proposals-soc-custom-228;0;0;0
proposals-soc-custom-225;0;0;0
proposals-soc-custom-226;0;0;0
proposals-soc-custom-223;0;0;0
proposals-soc-custom-224;0;0;0
proposals-soc-custom-221;0;0;0
proposals-soc-custom-222;0;0;0
proposals-soc-custom-220;0;0;0
proposals-soc-custom-218;0;0;0
proposals-soc-custom-219;0;0;0
proposals-soc-custom-216;0;0;0
proposals-soc-custom-217;0;0;0
proposals-soc-custom-214;0;0;0
proposals-soc-custom-698;0;0;0
proposals-soc-custom-215;0;0;0
proposals-soc-custom-699;0;0;0
proposals-soc-custom-212;0;0;0
proposals-soc-custom-696;0;0;0
proposals-soc-custom-213;0;0;0
proposals-soc-custom-697;0;0;0
proposals-soc-custom-694;0;0;0
proposals-soc-custom-210;0;0;0
proposals-soc-custom-211;0;0;0
proposals-soc-custom-695;0;0;0
proposals-soc-custom-692;0;0;0
proposals-soc-custom-693;0;0;0
proposals-soc-custom-690;0;0;0
proposals-soc-custom-691;0;0;0
proposals-soc-custom-209;0;0;0
proposals-soc-custom-207;0;0;0
proposals-soc-custom-208;0;0;0
proposals-soc-custom-205;0;0;0
proposals-soc-custom-689;0;0;0
proposals-soc-custom-206;0;0;0
proposals-soc-custom-203;0;0;0
proposals-soc-custom-687;0;0;0
proposals-soc-custom-204;0;0;0
proposals-soc-custom-688;0;0;0
proposals-soc-custom-685;0;0;0
proposals-soc-custom-201;0;0;0
proposals-soc-custom-202;0;0;0
proposals-soc-custom-686;0;0;0
proposals-soc-custom-683;0;0;0
proposals-soc-custom-200;0;0;0
proposals-soc-custom-684;0;0;0
proposals-soc-custom-681;0;0;0
proposals-soc-custom-682;0;0;0
proposals-soc-custom-680;0;0;0
proposals-soc-custom-678;0;0;0
proposals-soc-custom-679;0;0;0
proposals-soc-custom-676;0;0;0
proposals-soc-custom-677;0;0;0
proposals-soc-custom-674;0;0;0
proposals-soc-custom-675;0;0;0
proposals-soc-custom-672;0;0;0
proposals-soc-custom-673;0;0;0
proposals-soc-custom-670;0;0;0
proposals-soc-custom-671;0;0;0
proposals-soc-custom-669;0;0;0
proposals-soc-custom-667;0;0;0
proposals-soc-custom-668;0;0;0
proposals-soc-custom-665;0;0;0
proposals-soc-custom-666;0;0;0
proposals-soc-custom-663;0;0;0
proposals-soc-custom-664;0;0;0
proposals-soc-custom-661;0;0;0
proposals-soc-custom-662;0;0;0
proposals-soc-custom-660;0;0;0
proposals-soc-custom-658;0;0;0
proposals-soc-custom-659;0;0;0
proposals-soc-custom-656;0;0;0
proposals-soc-custom-657;0;0;0
proposals-soc-custom-654;0;0;0
proposals-soc-custom-655;0;0;0
proposals-soc-custom-652;0;0;0
proposals-soc-custom-653;0;0;0
proposals-soc-custom-650;0;0;0
proposals-soc-custom-651;0;0;0
proposals-soc-custom-649;0;0;0
proposals-soc-custom-647;0;0;0
proposals-soc-custom-648;0;0;0
proposals-soc-custom-645;0;0;0
proposals-soc-custom-646;0;0;0
proposals-soc-custom-298;0;0;0
proposals-soc-custom-299;0;0;0
proposals-soc-custom-296;0;0;0
proposals-soc-custom-297;0;0;0
proposals-soc-custom-294;0;0;0
proposals-soc-custom-295;0;0;0
proposals-soc-custom-292;0;0;0
proposals-soc-custom-293;0;0;0
proposals-soc-custom-290;0;0;0
proposals-soc-custom-291;0;0;0
proposals-soc-custom-289;0;0;0
proposals-soc-custom-287;0;0;0
proposals-soc-custom-288;0;0;0
proposals-soc-custom-285;0;0;0
proposals-soc-custom-286;0;0;0
proposals-soc-custom-283;0;0;0
proposals-soc-custom-284;0;0;0
proposals-soc-custom-281;0;0;0
proposals-soc-custom-282;0;0;0
proposals-soc-custom-280;0;0;0
proposals-soc-custom-278;0;0;0
proposals-soc-custom-279;0;0;0
proposals-soc-custom-276;0;0;0
proposals-soc-custom-277;0;0;0
proposals-soc-custom-274;0;0;0
proposals-soc-custom-275;0;0;0
proposals-soc-custom-272;0;0;0
proposals-soc-custom-273;0;0;0
proposals-soc-custom-270;0;0;0
proposals-soc-custom-271;0;0;0
proposals-soc-custom-269;0;0;0
proposals-soc-custom-267;0;0;0
proposals-soc-custom-268;0;0;0
proposals-soc-custom-265;0;0;0
proposals-soc-custom-266;0;0;0
proposals-soc-custom-263;0;0;0
proposals-soc-custom-264;0;0;0
proposals-soc-custom-261;0;0;0
proposals-soc-custom-262;0;0;0
proposals-soc-custom-260;0;0;0
proposals-soc-custom-258;0;0;0
proposals-soc-custom-259;0;0;0
proposals-soc-custom-256;0;0;0
proposals-soc-custom-257;0;0;0
proposals-soc-custom-254;0;0;0
proposals-soc-custom-255;0;0;0
proposals-soc-custom-252;0;0;0
proposals-soc-custom-253;0;0;0
proposals-soc-custom-250;0;0;0
proposals-soc-custom-251;0;0;0
proposals-soc-custom-249;0;0;0
proposals-iot-controller;0;0;0
proposals-node-y;0;0;0
proposals-node-z;0;0;0
proposals-node-x;0;0;0
proposals-node-w;0;0;0
proposals-node-v;0;0;0
riskCount-global;8;8;8;9;9;9
riskCount-total;0;0;0;1;1;1
riskCount-soc-custom-764;0;0;0;3;3;3
riskCount-soc-custom-765;0;0;0;3;3;3
riskCount-soc-custom-762;0;0;0;3;3;3
riskCount-soc-custom-763;0;0;0;3;3;3
riskCount-soc-custom-760;0;0;0;0;0;0
riskCount-soc-custom-761;0;0;0;3;3;3
riskCount-soc-custom-759;0;0;0;3;3;3
riskCount-soc-custom-757;0;0;0;3;3;3
riskCount-soc-custom-758;0;0;0;3;3;3
riskCount-soc-custom-755;0;0;0;3;3;3
riskCount-soc-custom-756;0;0;0;3;3;3
riskCount-soc-custom-753;0;0;0;3;3;3
riskCount-soc-custom-754;0;0;0;3;3;3
riskCount-soc-custom-751;0;0;3;3;3
riskCount-soc-custom-752;0;3;3;3
riskCount-soc-custom-750;3;3;3;3
riskCount-soc-custom-748;3;3;3;3
riskCount-soc-custom-749;0;3;3;3
riskCount-soc-custom-746;0;3;3;3
riskCount-soc-custom-747;0;3;3;3
riskCount-soc-custom-744;3;3;3;3
riskCount-soc-custom-745;3;3;3;3
riskCount-soc-custom-742;2;3;3;3
riskCount-soc-custom-743;0;3;3;3
riskCount-soc-custom-740;3;3;3;3
riskCount-soc-custom-741;3;3;3;3
riskCount-soc-custom-739;3;3;3;3
riskCount-soc-custom-737;3;3;3;3
riskCount-soc-custom-738;3;3;3;3
riskCount-soc-custom-735;3;3;3;3
riskCount-soc-custom-736;3;3;3;3
riskCount-soc-custom-733;3;3;3;3
riskCount-soc-custom-734;3;3;3;3
riskCount-soc-custom-731;3;3;3;3
riskCount-soc-custom-732;3;3;3;3
riskCount-soc-custom-730;3;3;3;3
riskCount-soc-custom-728;3;3;3;3
riskCount-soc-custom-729;3;3;3;3
riskCount-soc-custom-726;3;3;3;3
riskCount-soc-custom-727;3;3;3;3
riskCount-soc-custom-724;3;3;3;3
riskCount-soc-custom-725;3;3;3;3
riskCount-soc-custom-722;3;3;3;3
riskCount-soc-custom-723;3;3;3;3
riskCount-soc-custom-720;3;3;3;3
riskCount-soc-custom-721;3;3;3;3
riskCount-soc-custom-719;3;3;3;3
riskCount-soc-custom-717;3;3;3
riskCount-soc-custom-718;3;3;3
riskCount-soc-custom-715;3;3;3
riskCount-soc-custom-716;3;3;3
riskCount-soc-custom-713;3;3;3
riskCount-soc-custom-714;3;3;3
riskCount-soc-custom-711;3;3;3
riskCount-soc-custom-712;3;3;3
riskCount-soc-custom-710;3;3;3
riskCount-soc-custom-708;3;3;3
riskCount-soc-custom-709;3;3;3
riskCount-soc-custom-706;3;3;3
riskCount-soc-custom-707;3;3;3
riskCount-soc-custom-704;3;3;3
riskCount-soc-custom-705;3;3;3
riskCount-soc-custom-702;3;3;3
riskCount-soc-custom-703;3;3;3
riskCount-soc-custom-700;3;3;3
riskCount-soc-custom-701;3;3;3
riskCount-soc-custom-368;3;3;3
riskCount-soc-custom-369;3;3;3
riskCount-soc-custom-366;3;3;3
riskCount-soc-custom-367;3;3;3
riskCount-soc-custom-364;3;3;3
riskCount-soc-custom-365;3;3;3
riskCount-soc-custom-362;3;3;3
riskCount-soc-custom-363;3;3;3
riskCount-soc-custom-360;3;3;3
riskCount-soc-custom-361;3;3;3
riskCount-soc-custom-359;3;3;3
riskCount-soc-custom-357;3;3;3
riskCount-soc-custom-358;3;3;3
riskCount-soc-custom-355;3;3;3
riskCount-soc-custom-356;3;3;3
riskCount-soc-custom-353;3;3;3
riskCount-soc-custom-354;3;3;3
riskCount-soc-custom-351;3;3;3
riskCount-soc-custom-352;3;3;3
riskCount-soc-custom-350;3;3;3
riskCount-soc-custom-348;3;3;3
riskCount-soc-custom-349;3;3;3
riskCount-soc-custom-346;3;3;3
riskCount-soc-custom-347;3;3;3
riskCount-soc-custom-344;3;3;3
riskCount-soc-custom-345;3;3;3
riskCount-soc-custom-342;3;3;3
riskCount-soc-custom-343;3;3;3
riskCount-soc-custom-340;3;3;3
riskCount-soc-custom-341;3;3;3
riskCount-soc-custom-339;3;3;3
riskCount-soc-custom-337;3;3;3
riskCount-soc-custom-338;3;3;3
riskCount-soc-custom-335;3;3;3
riskCount-soc-custom-336;3;3;3
riskCount-soc-custom-333;3;3;3
riskCount-soc-custom-334;3;3;3
riskCount-soc-custom-331;3;3;3
riskCount-soc-custom-332;3;3;3
riskCount-soc-custom-330;3;3;3
riskCount-soc-custom-328;3;3;3
riskCount-soc-custom-329;3;3;3
riskCount-soc-custom-326;3;3;3
riskCount-soc-custom-327;3;3;3
riskCount-soc-custom-324;3;3;3
riskCount-soc-custom-325;3;3;3
riskCount-soc-custom-322;3;3;3
riskCount-soc-custom-323;3;3;3
riskCount-soc-custom-320;3;3;3
riskCount-soc-custom-321;3;3;3
riskCount-soc-custom-319;3;3;3
riskCount-soc-custom-317;3;3;3
riskCount-soc-custom-318;3;3;3
riskCount-soc-custom-315;3;3;3
riskCount-soc-custom-799;3;3;3
riskCount-soc-custom-316;3;3;3
riskCount-soc-custom-313;3;3;3
riskCount-soc-custom-797;3;3;3
riskCount-soc-custom-314;3;3;3
riskCount-soc-custom-798;3;3;3
riskCount-soc-custom-795;3;3;3
riskCount-soc-custom-311;3;3;3
riskCount-soc-custom-312;3;3;3
riskCount-soc-custom-796;3;3;3
riskCount-soc-custom-793;3;3;3
riskCount-soc-custom-310;3;3;3
riskCount-soc-custom-794;3;3;3
riskCount-soc-custom-791;3;3;3
riskCount-soc-custom-792;3;3;3
riskCount-soc-custom-790;3;3;3
riskCount-soc-custom-308;3;3;3
riskCount-soc-custom-309;3;3;3
riskCount-soc-custom-306;3;3;3
riskCount-soc-custom-307;3;3;3
riskCount-soc-custom-304;3;3;3
riskCount-soc-custom-788;3;3;3
riskCount-soc-custom-305;3;3;3
riskCount-soc-custom-789;3;3;3
riskCount-soc-custom-302;3;3;3
riskCount-soc-custom-786;3;3;3
riskCount-soc-custom-303;3;3;3
riskCount-soc-custom-787;3;3;3
riskCount-soc-custom-300;3;3;3
riskCount-soc-custom-784;3;3;3
riskCount-soc-custom-301;3;3;3
riskCount-soc-custom-785;3;3;3
riskCount-soc-custom-782;3;3;3
riskCount-soc-custom-783;3;3;3
riskCount-soc-custom-780;3;3;3
riskCount-soc-custom-781;3;3;3
riskCount-soc-custom-779;3;3;3
riskCount-soc-custom-777;3;3;3
riskCount-soc-custom-778;3;3;3
riskCount-soc-custom-775;3;3;3
riskCount-soc-custom-776;3;3;3
riskCount-soc-custom-773;3;3;3
riskCount-soc-custom-774;3;3;3
riskCount-soc-custom-771;3;3;3
riskCount-soc-custom-772;3;3;3
riskCount-soc-custom-770;3;3;3
riskCount-soc-custom-768;3;3;3
riskCount-soc-custom-769;3;3;3
riskCount-soc-custom-766;3;3;3
riskCount-soc-custom-767;3;3;3
riskCount-soc-custom-399;3;3;3
riskCount-soc-custom-397;3;3;3
riskCount-soc-custom-398;3;3;3
riskCount-soc-custom-395;3;3;3
riskCount-soc-custom-396;3;3;3
riskCount-soc-custom-393;3;3;3
riskCount-soc-custom-394;3;3;3
riskCount-soc-custom-391;3;3;3
riskCount-soc-custom-392;3;3;3
riskCount-soc-custom-390;3;3;3
riskCount-soc-custom-388;3;3;3
riskCount-soc-custom-389;3;3;3
riskCount-soc-custom-386;3;3;3
riskCount-soc-custom-387;3;3;3
riskCount-soc-custom-384;3;3;3
riskCount-soc-custom-385;3;3;3
riskCount-soc-custom-382;3;3;3
riskCount-soc-custom-383;3;3;3
riskCount-soc-custom-380;3;3;3
riskCount-soc-custom-381;3;3;3
riskCount-soc-custom-379;3;3;3
riskCount-soc-custom-377;3;3;3
riskCount-soc-custom-378;3;3;3
riskCount-soc-custom-375;3;3;3
riskCount-soc-custom-376;3;3;3
riskCount-soc-custom-373;3;3;3
riskCount-soc-custom-374;3;3;3
riskCount-soc-custom-371;3;3;3
riskCount-soc-custom-372;3;3;3
riskCount-soc-custom-370;3;3;3
riskCount-soc-custom-401;3;3;3
riskCount-soc-custom-885;3;3;3
riskCount-soc-custom-402;3;3;3
riskCount-soc-custom-886;3;3;3
riskCount-soc-custom-883;3;3;3
riskCount-soc-custom-400;3;3;3
riskCount-soc-custom-884;3;3;3
riskCount-soc-custom-881;3;3;3
riskCount-soc-custom-882;3;3;3
riskCount-soc-custom-880;3;3;3
riskCount-soc-custom-878;3;3;3
riskCount-soc-custom-879;3;3;3
riskCount-soc-custom-876;3;3;3
riskCount-soc-custom-877;3;3;3
riskCount-soc-custom-874;3;3;3
riskCount-soc-custom-875;3;3;3
riskCount-soc-custom-872;3;3;3
riskCount-soc-custom-873;3;3;3
riskCount-soc-custom-870;3;3;3
riskCount-soc-custom-871;3;3;3
riskCount-soc-custom-869;3;3;3
riskCount-soc-custom-867;3;3;3
riskCount-soc-custom-868;3;3;3
riskCount-soc-custom-865;3;3;3
riskCount-soc-custom-866;3;3;3
riskCount-soc-custom-863;3;3;3
riskCount-soc-custom-864;3;3;3
riskCount-soc-custom-861;3;3;3
riskCount-soc-custom-862;3;3;3
riskCount-soc-custom-860;3;3;3
riskCount-soc-custom-858;3;3;3
riskCount-soc-custom-859;3;3;3
riskCount-soc-custom-856;3;3;3
riskCount-soc-custom-857;3;3;3
riskCount-soc-custom-854;3;3;3
riskCount-soc-custom-855;3;3;3
riskCount-soc-custom-852;3;3;3
riskCount-soc-custom-853;3;3;3
riskCount-soc-custom-850;3;3;3
riskCount-soc-custom-851;3;3;3
riskCount-soc-smoke;3;3;3
riskCount-soc-custom-849;3;3;3
riskCount-soc-custom-847;3;3;3
riskCount-soc-custom-848;3;3;3
riskCount-soc-custom-845;3;3;3
riskCount-soc-custom-846;3;3;3
riskCount-soc-custom-843;3;3;3
riskCount-soc-custom-844;3;3;3
riskCount-soc-temperature;3;3;3
riskCount-soc-custom-841;3;3;3
riskCount-soc-custom-842;3;3;3
riskCount-soc-custom-840;3;3;3
riskCount-soc-custom-838;3;3;3
riskCount-soc-custom-839;3;3;3
riskCount-soc-custom-836;3;3;3
riskCount-soc-custom-837;3;3;3
riskCount-soc-custom-834;3;3;3
riskCount-soc-custom-835;3;3;3
riskCount-soc-custom-832;3;3;3
riskCount-soc-custom-833;3;3;3
riskCount-soc-custom-830;3;3;3
riskCount-soc-custom-831;3;3;3
riskCount-soc-custom-829;3;3;3
riskCount-soc-custom-827;3;3;3
riskCount-soc-custom-828;3;3;3
riskCount-soc-custom-825;3;3;3
riskCount-soc-custom-826;3;3;3
riskCount-soc-custom-823;3;3;3
riskCount-soc-custom-824;3;3;3
riskCount-soc-custom-821;3;3;3
riskCount-soc-custom-822;3;3;3
riskCount-soc-custom-820;3;3;3
riskCount-soc-custom-818;3;3;3
riskCount-soc-custom-819;3;3;3
riskCount-soc-custom-816;3;3;3
riskCount-soc-custom-817;3;3;3
riskCount-soc-custom-1000;0;0;0
riskCount-soc-custom-814;3;3;3
riskCount-soc-custom-815;3;3;3
riskCount-soc-custom-812;3;3;3
riskCount-soc-custom-813;3;3;3
riskCount-soc-custom-810;3;3;3
riskCount-soc-custom-811;3;3;3
riskCount-soc-custom-809;3;3;3
riskCount-soc-custom-807;3;3;3
riskCount-soc-custom-808;3;3;3
riskCount-soc-custom-805;3;3;3
riskCount-soc-custom-806;3;3;3
riskCount-soc-custom-803;3;3;3
riskCount-soc-custom-804;3;3;3
riskCount-soc-custom-801;3;3;3
riskCount-soc-custom-802;3;3;3
riskCount-soc-custom-800;3;3;3
riskCount-soc-custom-489;3;3;3
riskCount-soc-custom-487;3;3;3
riskCount-soc-custom-488;3;3;3
riskCount-printer;0;0;0
riskCount-soc-custom-485;3;3;3
riskCount-soc-custom-486;3;3;3
riskCount-soc-custom-483;3;3;3
riskCount-soc-custom-484;3;3;3
riskCount-soc-custom-481;3;3;3
riskCount-soc-custom-482;3;3;3
riskCount-soc-custom-480;3;3;3
riskCount-soc-custom-16;3;3;3
riskCount-soc-custom-17;3;3;3
riskCount-soc-custom-14;3;3;3
riskCount-soc-custom-15;3;3;3
riskCount-soc-custom-18;3;3;3
riskCount-soc-custom-19;3;3;3
riskCount-soc-custom-12;3;3;3
riskCount-soc-custom-13;3;3;3
riskCount-soc-custom-10;3;3;3
riskCount-soc-custom-11;3;3;3
riskCount-soc-custom-478;3;3;3
riskCount-soc-custom-479;3;3;3
riskCount-soc-custom-476;3;3;3
riskCount-soc-custom-477;3;3;3
riskCount-soc-custom-474;3;3;3
riskCount-soc-custom-475;3;3;3
riskCount-soc-custom-472;3;3;3
riskCount-soc-custom-473;3;3;3
riskCount-soc-custom-470;3;3;3
riskCount-soc-custom-471;3;3;3
riskCount-soc-custom-27;3;3;3
riskCount-soc-custom-28;3;3;3
riskCount-soc-custom-25;3;3;3
riskCount-soc-custom-26;3;3;3
riskCount-soc-custom-29;3;3;3
riskCount-soc-custom-20;3;3;3
riskCount-soc-custom-23;3;3;3
riskCount-soc-custom-24;3;3;3
riskCount-soc-custom-469;3;3;3
riskCount-soc-custom-21;3;3;3
riskCount-soc-custom-22;3;3;3
riskCount-soc-custom-467;3;3;3
riskCount-soc-custom-468;3;3;3
riskCount-soc-custom-465;3;3;3
riskCount-soc-custom-466;3;3;3
riskCount-soc-custom-463;3;3;3
riskCount-soc-custom-464;3;3;3
riskCount-soc-custom-461;3;3;3
riskCount-soc-custom-462;3;3;3
riskCount-soc-custom-460;3;3;3
riskCount-soc-custom-458;3;3;3
riskCount-soc-custom-459;3;3;3
riskCount-server;1;1;1
riskCount-soc-custom-456;3;3;3
riskCount-soc-custom-457;3;3;3
riskCount-soc-custom-454;3;3;3
riskCount-soc-custom-455;3;3;3
riskCount-soc-custom-452;3;3;3
riskCount-soc-custom-453;3;3;3
riskCount-soc-custom-450;3;3;3
riskCount-soc-custom-451;3;3;3
riskCount-soc-custom-449;3;3;3
riskCount-soc-custom-447;3;3;3
riskCount-soc-custom-448;3;3;3
riskCount-soc-custom-445;3;3;3
riskCount-soc-custom-446;3;3;3
riskCount-soc-custom-443;3;3;3
riskCount-soc-custom-444;3;3;3
riskCount-soc-custom-441;3;3;3
riskCount-soc-custom-442;3;3;3
riskCount-soc-custom-440;3;3;3
riskCount-soc-custom-58;3;3;3
riskCount-soc-custom-59;3;3;3
riskCount-soc-custom-52;3;3;3
riskCount-soc-custom-53;3;3;3
riskCount-soc-custom-50;3;3;3
riskCount-soc-custom-51;3;3;3
riskCount-soc-custom-438;3;3;3
riskCount-soc-custom-56;3;3;3
riskCount-soc-custom-57;3;3;3
riskCount-soc-custom-439;3;3;3
riskCount-soc-custom-54;3;3;3
riskCount-soc-custom-436;3;3;3
riskCount-soc-custom-55;3;3;3
riskCount-soc-custom-437;3;3;3
riskCount-soc-custom-434;3;3;3
riskCount-soc-custom-435;3;3;3
riskCount-soc-custom-432;3;3;3
riskCount-soc-custom-433;3;3;3
riskCount-soc-custom-430;3;3;3
riskCount-soc-custom-60;3;3;3
riskCount-soc-custom-431;3;3;3
riskCount-soc-custom-69;3;3;3
riskCount-soc-custom-63;3;3;3
riskCount-soc-custom-64;3;3;3
riskCount-soc-custom-61;3;3;3
riskCount-soc-custom-429;3;3;3
riskCount-soc-custom-62;3;3;3
riskCount-soc-custom-67;3;3;3
riskCount-soc-custom-427;3;3;3
riskCount-soc-custom-428;3;3;3
riskCount-soc-custom-68;3;3;3
riskCount-soc-custom-65;3;3;3
riskCount-soc-custom-425;3;3;3
riskCount-soc-custom-66;3;3;3
riskCount-soc-custom-426;3;3;3
riskCount-soc-custom-423;3;3;3
riskCount-soc-custom-424;3;3;3
riskCount-soc-custom-421;3;3;3
riskCount-soc-custom-422;3;3;3
riskCount-soc-custom-420;3;3;3
riskCount-soc-custom-38;3;3;3
riskCount-soc-custom-39;3;3;3
riskCount-soc-custom-36;3;3;3
riskCount-soc-custom-37;3;3;3
riskCount-soc-custom-30;3;3;3
riskCount-soc-custom-31;3;3;3
riskCount-soc-custom-418;3;3;3
riskCount-soc-custom-419;3;3;3
riskCount-soc-custom-34;3;3;3
riskCount-soc-custom-416;3;3;3
riskCount-soc-custom-35;3;3;3
riskCount-soc-custom-417;3;3;3
riskCount-soc-custom-32;3;3;3
riskCount-soc-custom-414;3;3;3
riskCount-soc-custom-898;3;3;3
riskCount-soc-custom-33;3;3;3
riskCount-soc-custom-415;3;3;3
riskCount-soc-custom-899;3;3;3
